question	dc_answer
According to data from 2014 to 2021 is the prevalence of obesity in individuals aged 20 and above expected to be lower in Alabama or New Mexico in 2034?	Alabama
Compared to Port Hueneme Cbc Base California was the minimum value from 2018 to 2020 of the frequency of binge drinking incidents higher or lower in Colorado?	higher
Was the prevalence of depression in individuals aged 18 and above higher in West Virginia or BRADLEY Arkansas in 2018?	West Virginia
Was the minimum value from 2018 to 2021 of the prevalence of uninsured individuals aged 40 to 64 lower in Clearlake Oaks California or Wyoming?	Clearlake Oaks California
According to data from 2016 to 2018 is the prevalence rate of arthritis expected to be lower in Coral Michigan or Wisconsin in 2038?	Coral Michigan
Will the proportion of women ages 21 to 65 who received cervical cancer screening be higher in COFFEY Kansas or Keenes Illinois in 2037 based on the data from 2018 to 2020?	Keenes Illinois
Was the prevalence of males aged 50 to 64 without health insurance higher in Colorado or Alaska in 2012?	Alaska
Was there a positive or negative correlation in the occurrence rate of coronary heart disease in Indiana and RVC New York from 2016 to 2020?	positive
Was there a positive or negative correlation in the incidence rate of any form of disability in adults in Saint Nazianz Wisconsin and New Mexico from 2018 to 2022?	positive
From 2010 to 2015 was the average value of the proportion of women ages 50 to 74 who have received a mammography lower in Sacul Texas or Connecticut?	Sacul Texas
Was the minimum value from 2018 to 2021 of the prevalence of asthma incidents lower in Langford South Dakota or Michigan?	Langford South Dakota
Was the proportion of individuals who have had their annual checkup higher in Louisiana or Cammal Pennsylvania in 2015?	Cammal Pennsylvania
Compared to BOWMAN North Dakota was the proportion of adults with high blood pressure who are on medication higher or lower in Anselmo Nebraska in 2017?	higher
Was the proportion of women ages 21 to 65 who received a Pap smear test higher in Virgin Islands or Chokio Minnesota in 2018?	Chokio Minnesota
Based on the data from 2018 to 2020 in Maine is the rate of cancer occurrence excluding skin cancer expected to increase or decrease going forward?	decrease
Will the rate of individuals aged 64 and under without health insurance be higher in Kirtland AFB New Mexico or Bent New Mexico in 2039 based on the data from 2018 to 2021?	Kirtland AFB New Mexico
Was there a positive or negative correlation in the prevalence rate of obesity in North Carolina and Alabama from 2014 to 2016?	positive
From 2018 to 2020 was the average value of the prevalence rate of physical inactivity lower in Medon Tennessee or Georgia?	Georgia
From 2018 to 2021 was the minimum value of the frequency of chronic obstructive pulmonary disease occurrence higher in West Columbia South Carolina or BURLINGTON New Jersey?	West Columbia South Carolina
From 2017 to 2021 was the minimum value of the proportion of adults with high blood pressure who are on medication higher in BRADFORD Pennsylvania or Massachusetts?	BRADFORD Pennsylvania
Compared to Seneca Rocks West Virginia was the proportion of individuals who had a dental visit higher or lower in Indiana in 2018?	higher
Was the rate of males aged 64 and under without health insurance higher in Colorado or Kansas in 2012?	Colorado
From 2018 to 2020 was the maximum value of the rate of individuals aged 20 and above diagnosed with diabetes lower in CHELAN Washington or Kentucky?	CHELAN Washington
According to data from 2014 to 2020 is the rate of individuals aged 64 and under without health insurance expected to be lower in Pennsylvania or Kamuela Hawaii in 2030?	Pennsylvania
In 2018 was the rate of individuals aged 50 to 75 who underwent colorectal cancer screening lower in PECOS Texas or TROUP Georgia?	PECOS Texas
Will the proportion of females aged 40 to 64 who have health insurance be higher in VAN ZANDT Texas or Ivydale West Virginia in 2028 based on the data from 2018 to 2020?	VAN ZANDT Texas
Compared to Utah was the average value from 2015 to 2020 of the rate of cancer occurrence excluding skin cancer higher or lower in Nebraska?	higher
Was the prevalence of females aged 64 and under without health insurance higher in New Hampshire or New Mexico in 2010?	New Mexico
Was the average value from 2013 to 2019 of the percentage of individuals who have received cholesterol screening higher in Michigan or Rhode Island?	Rhode Island
From 2014 to 2016 was the average value of the incidence rate of poor mental health conditions lower in Alaska or Fisherville Kentucky?	Alaska
Compared to Speed North Carolina was the rate of cognitive disability in adults higher or lower in Nebraska in 2017?	higher
Was the incidence rate of poor physical health in Delaware in 2018 higher or lower than the national average?	higher
Was the minimum value from 2017 to 2019 of the incidence of mobility disability in adults lower in JAY Indiana or KENTON Kentucky?	KENTON Kentucky
Was the prevalence of chronic kidney disease in Iowa in 2018 higher or lower than the national average?	lower
Was the minimum value from 2018 to 2020 of the incidence rate of poor physical health lower in Maine or Humbird Wisconsin?	Maine
Compared to Pennsylvania was the occurrence rate of smoking higher or lower in Cerulean Kentucky in 2018?	higher
Will the prevalence of males aged 50 to 64 without health insurance be higher in Oklahoma or Alaska in 2025 based on the data from 2008 to 2010?	Oklahoma
Compared to Wisconsin was the minimum value from 2008 to 2010 of the prevalence of females aged 50 to 64 without health insurance higher or lower in Wyoming?	higher
From 2015 to 2018 was the prevalence of coronary heart disease increasing faster in Indiana or GILCHRIST Florida?	GILCHRIST Florida
Was the rate of individuals aged 50 to 75 who underwent colorectal cancer screening higher in Kansas or Delaware in 2008?	Kansas
From 2018 to 2022 was the maximum value of the proportion of females aged 50 to 64 who have health insurance lower in Mineville New York or Mc Caskill Arkansas?	Mineville New York
Compared to Mc Cook Nebraska was the average value from 2018 to 2021 of the rate of females aged 40 to 64 who do not have health insurance higher or lower in Idaho?	higher
Was there a positive or negative correlation in the occurrence rate of full teeth loss in Pennsylvania and Texas from 2014 to 2016?	positive
From 2017 to 2020 was the maximum value of the rate of individuals aged 40 to 64 who have health insurance coverage lower in Oregon or Indiana?	Oregon
From 2016 to 2018 was the average value of the prevalence rate of individuals aged 18 to 64 who have health insurance lower in South Carolina or LONG Georgia?	South Carolina
Was the average value from 2017 to 2021 of the occurrence rate of high cholesterol higher in North Aurora Illinois or Solsville New York?	Solsville New York
Was the prevalence of complete tooth loss higher in Connecticut or North Carolina in 2014?	North Carolina
Was the average value from 2017 to 2019 of the prevalence of independent living disability in adults higher in Maryland or Wolf Island Missouri?	Wolf Island Missouri
In 2010 was the proportion of women ages 21 to 65 who received cervical cancer screening lower in Majestic Kentucky or Kentucky?	Kentucky
Compared to Mississippi was the average value from 2017 to 2019 of the incidence rate of any form of disability in adults higher or lower in Idaho?	lower
Will the prevalence rate of diabetes in the population be higher in Armona California or IBERIA Louisiana in 2029 based on the data from 2018 to 2021?	Armona California
Was there a positive or negative correlation in the prevalence of poor general health in adults in West Middleton Indiana and Indian River Michigan from 2018 to 2020?	positive
In 2018 was the frequency of poor physical health lower in Cumberland Center Maine or JEFFERSON DAVIS Louisiana?	Cumberland Center Maine
From 2018 to 2020 was the maximum value of the proportion of women ages 50 to 74 who have received a mammography lower in Taunton Massachusetts or Fort Bayard New Mexico?	Fort Bayard New Mexico
Compared to North Dakota was the minimum value from 2009 to 2016 of the prevalence of males aged 50 to 64 without health insurance higher or lower in Wisconsin?	lower
Was the minimum value from 2011 to 2014 of the prevalence of females aged 64 and under without health insurance lower in POTTER Pennsylvania or Arkansas?	POTTER Pennsylvania
Was the minimum value from 2018 to 2022 of the proportion of males aged 40 to 64 who have health insurance lower in Floral Arkansas or Oklahoma?	Floral Arkansas
Compared to Arizona was the incidence of cancer excluding skin cancer higher or lower in TIFT Georgia in 2015?	lower
Compared to Georgia was the prevalence of high blood pressure higher or lower in Iowa in 2013?	lower
Was the minimum value from 2016 to 2020 of the proportion of senior males who received core preventive services lower in Virginia or West Virginia?	Virginia
Was the average value from 2015 to 2019 of the prevalence of high blood pressure higher in GEM Idaho or Delaware?	Delaware
Compared to Texas was the average value from 2016 to 2020 of the prevalence of obesity in individuals aged 20 and above higher or lower in WELLS Indiana?	higher
Was there a positive or negative correlation in the incidence of cognitive disability in adults in New Hampshire and Moatsville West Virginia from 2015 to 2021?	negative
Was the average value from 2018 to 2020 of the incidence of self-care disability in adults higher in Keysville Georgia or Montana?	Montana
In Pennsylvania was the incidence of hearing disability in adults increasing or decreasing from 2015 to 2019?	increasing
From 2008 to 2013 was the minimum value of the rate of males aged 64 and under without health insurance higher in Colorado or Kansas?	Colorado
Using data from 2015 to 2018 in Kansas is the prevalence of obesity in individuals aged 20 and above expected to be above or below Indiana in 2034?	below
From 2011 to 2016 was the average value of the proportion of women ages 21 to 65 who received a Pap smear test lower in Two Buttes Colorado or Kansas?	Two Buttes Colorado
From 2013 to 2015 was the occurrence rate of high cholesterol increasing faster in Vermont or CLALLAM Washington?	Vermont
According to data from 2012 to 2015 is the rate of males aged 18 to 64 without health insurance expected to be lower in West Virginia or Vermont in 2033?	West Virginia
From 2018 to 2021 was the prevalence of obesity in individuals aged 20 and above increasing faster in Vermont or MARICOPA Arizona?	Vermont
In 2018 was the rate of individuals aged 50 to 64 who have health insurance lower in Orange Lake Florida or Lemmon South Dakota?	Orange Lake Florida
From 2018 to 2020 was the minimum value of the occurrence rate of smoking higher in CORTLAND New York or Tenino Washington?	CORTLAND New York
In Maine was the prevalence of uninsured individuals aged 40 to 64 increasing or decreasing from 2016 to 2018?	increasing
From 2018 to 2020 was the maximum value of the rate of asthma lower in New Hampshire Ohio or Sylva North Carolina?	Sylva North Carolina
Compared to KANAWHA West Virginia was the average value from 2018 to 2021 of the rate of asthma higher or lower in Maine?	higher
From 2014 to 2017 was the maximum value of the rate of individuals aged 50 to 75 who underwent colorectal cancer screening lower in Walburg Texas or Arkansas?	Walburg Texas
Will the prevalence of chronic obstructive pulmonary disease be higher in Michigan or BULLOCK Alabama in 2031 based on the data from 2015 to 2018?	BULLOCK Alabama
From 2017 to 2020 was the average value of the proportion of females aged 40 to 64 who have health insurance lower in CULPEPER Virginia or Hawaii?	CULPEPER Virginia
Was the average value from 2018 to 2021 of the rate of adults reporting poor general health higher in Stark City Missouri or North Carolina?	Stark City Missouri
Using data from 2016 to 2020 in Vermont is the prevalence rate of physical inactivity expected to be above or below San Marcos California in 2040?	below
From 2016 to 2020 was the average value of the proportion of men over 65 who have received core preventive health services lower in North Carolina or KENT Michigan?	KENT Michigan
From 2018 to 2022 was the average value of the proportion of females aged 50 to 64 who have health insurance lower in South Dakota or MAVERICK Texas?	South Dakota
Was the average value from 2018 to 2020 of the proportion of senior females who received core preventive services higher in MORGAN Kentucky or New York?	MORGAN Kentucky
Was the minimum value from 2018 to 2020 of the proportion of females aged 50 to 64 who have health insurance lower in Alaska or Colorado?	Alaska
Using data from 2014 to 2016 in West Virginia is the prevalence of depression in individuals aged 18 and above expected to be above or below Vermont in 2040?	below
From 2017 to 2021 was the average value of the proportion of males aged 64 and below who have health insurance lower in THROCKMORTON Texas or Ridgway Pennsylvania?	THROCKMORTON Texas
Using data from 2018 to 2020 in Pipestone Minnesota is the rate of individuals aged 50 to 75 who underwent colorectal cancer screening expected to be above or below Norcatur Kansas in 2039?	below
Will the occurrence rate of high cholesterol be higher in Wyoming or Colorado in 2037 based on the data from 2013 to 2017?	Wyoming
Was the proportion of women ages 21 to 65 who received cervical cancer screening higher in Draper South Dakota or Ravenden Arkansas in 2018?	Ravenden Arkansas
Was the average value from 2018 to 2020 of the prevalence of chronic kidney disease higher in Marquez Texas or Ohio?	Marquez Texas
In 2018 was the occurrence rate of smoking lower in Shady Dale Georgia or Sandusky Ohio?	Shady Dale Georgia
Compared to Virginia was the rate of individuals aged 50 to 64 who have health insurance higher or lower in Massachusetts in 2016?	lower
Was there a positive or negative correlation in the prevalence of individuals receiving their annual checkup in Indiana and Kentucky from 2016 to 2018?	positive
From 2018 to 2020 was the rate of complete tooth loss in seniors increasing faster in SANDUSKY Ohio or Vermont?	SANDUSKY Ohio
In NOTTOWAY Virginia was the percentage of individuals who have received cholesterol screening increasing or decreasing from 2013 to 2015?	increasing
Was the rate of individuals aged 21 to 64 who have health insurance coverage in New Jersey in 2018 higher or lower than the national average?	higher
Based on the data from 2018 to 2020 in Virginia is the rate of individuals aged 20 and above diagnosed with diabetes expected to increase or decrease going forward?	increase
Was the prevalence of children and teenagers up to the age of 18 without health insurance in Utah in 2018 higher or lower than the national average?	higher
According to data from 2014 to 2016 is the proportion of individuals who have had their annual checkup expected to be lower in Montana or Missouri in 2030?	Montana
In 2018 was the frequency of complete tooth loss in individuals aged 65 or older lower in Maine or Vermont?	Vermont
From 2018 to 2022 was the maximum value of the proportion of females aged 21 to 64 who have health insurance lower in Doswell Virginia or Texas?	Doswell Virginia
In Wyoming was the prevalence of poor general health in adults increasing or decreasing from 2015 to 2021?	decreasing
From 2015 to 2018 was the average value of the rate of asthma occurrence in children lower in Anabel Missouri or Minnesota?	Minnesota
Compared to Michigan was the prevalence of individuals receiving their annual checkup higher or lower in Delaware in 2016?	higher
According to data from 2018 to 2020 is the rate of individuals aged 21 to 64 who have health insurance coverage expected to be lower in GRAYSON Texas or Nevada in 2033?	GRAYSON Texas
